26.061791248	192.168.101.238	203.162.172.50	39834	5938
26.064292710	203.162.172.50	192.168.101.238	5938	39834
26.064327731	192.168.101.238	203.162.172.50	39834	5938
26.274696789	192.168.101.238	203.162.172.50	39834	5938
26.277227602	203.162.172.50	192.168.101.238	5938	39834
26.277293639	192.168.101.238	203.162.172.50	39834	5938
26.332487009	203.162.172.50	192.168.101.238	5938	39834
26.579304668	192.168.101.238	203.162.172.50	39834	5938
26.579483041	192.168.101.238	203.162.172.50	39834	5938
26.614625834	192.168.101.238	203.162.172.50	39834	5938
26.617007552	203.162.172.50	192.168.101.238	5938	39834
26.617049285	192.168.101.238	203.162.172.50	39834	5938
26.619345226	203.162.172.50	192.168.101.238	5938	39834
26.619514150	203.162.172.50	192.168.101.238	5938	39834
26.658267459	192.168.101.238	203.162.172.50	39834	5938
26.658492918	192.168.101.238	203.162.172.50	39834	5938
26.690702266	192.168.101.238	203.162.172.50	39834	5938
26.692954974	203.162.172.50	192.168.101.238	5938	39834
26.693013108	192.168.101.238	203.162.172.50	39834	5938
26.695436830	203.162.172.50	192.168.101.238	5938	39834
27.221848315	203.162.172.50	192.168.101.238	5938	39834
27.221907236	203.162.172.50	192.168.101.238	5938	39834
27.221921314	203.162.172.50	192.168.101.238	5938	39834
27.222016398	192.168.101.238	203.162.172.50	39834	5938
27.249830897	192.168.101.238	203.162.172.50	39834	5938
27.262336159	192.168.101.238	203.162.172.50	39834	5938
27.264706947	203.162.172.50	192.168.101.238	5938	39834
27.272310489	203.162.172.50	192.168.101.238	5938	39834
27.273243241	192.168.101.238	203.162.172.50	39834	5938
27.301563434	203.162.172.50	192.168.101.238	5938	39834
27.342674239	192.168.101.238	203.162.172.50	39834	5938
27.616418428	192.168.101.238	203.162.172.50	39834	5938
27.659151360	192.168.101.238	203.162.172.50	39834	5938
27.661569850	203.162.172.50	192.168.101.238	5938	39834
27.661586584	192.168.101.238	203.162.172.50	39834	5938
27.664078192	203.162.172.50	192.168.101.238	5938	39834
27.664110164	192.168.101.238	203.162.172.50	39834	5938
27.692058958	192.168.101.238	203.162.172.50	39834	5938
27.694574293	203.162.172.50	192.168.101.238	5938	39834
27.694605800	192.168.101.238	203.162.172.50	39834	5938
27.696090930	203.162.172.50	192.168.101.238	5938	39834
27.696127046	192.168.101.238	203.162.172.50	39834	5938
27.754505944	203.162.172.50	192.168.101.238	5938	39834
28.032462555	203.162.172.50	192.168.101.238	5938	39834
28.032527740	192.168.101.238	203.162.172.50	39834	5938
28.032536671	203.162.172.50	192.168.101.238	5938	39834
28.032548243	192.168.101.238	203.162.172.50	39834	5938
28.132468776	192.168.101.238	203.162.172.50	39834	5938
28.175246343	192.168.101.238	203.162.172.50	39834	5938
28.175614629	203.162.172.50	192.168.101.238	5938	39834
28.175658575	192.168.101.238	203.162.172.50	39834	5938
28.177911142	203.162.172.50	192.168.101.238	5938	39834
28.182702854	192.168.101.238	203.162.172.50	39834	5938
28.185013330	203.162.172.50	192.168.101.238	5938	39834
28.209128662	203.162.172.50	192.168.101.238	5938	39834
28.209182097	192.168.101.238	203.162.172.50	39834	5938
28.228775436	203.162.172.50	192.168.101.238	5938	39834
28.228829196	192.168.101.238	203.162.172.50	39834	5938
28.286058408	192.168.101.238	203.162.172.50	39834	5938
28.314833225	203.162.172.50	192.168.101.238	5938	39834
28.314888953	192.168.101.238	203.162.172.50	39834	5938
28.611624551	203.162.172.50	192.168.101.238	5938	39834
28.611683753	192.168.101.238	203.162.172.50	39834	5938
28.647426221	192.168.101.238	203.162.172.50	39834	5938
28.691168923	192.168.101.238	203.162.172.50	39834	5938
28.693523865	203.162.172.50	192.168.101.238	5938	39834
28.693577706	192.168.101.238	203.162.172.50	39834	5938
28.706945974	172.105.199.220	192.168.101.238	443	55476
28.706977751	192.168.101.238	172.105.199.220	55476	443
28.723105017	192.168.101.238	203.162.172.50	39834	5938
28.723334283	192.168.101.238	203.162.172.50	39834	5938
28.725367455	203.162.172.50	192.168.101.238	5938	39834
28.950662006	192.168.101.238	203.162.172.50	39834	5938
29.003633954	203.162.172.50	192.168.101.238	5938	39834
29.042771486	203.162.172.50	192.168.101.238	5938	39834
29.042829656	192.168.101.238	203.162.172.50	39834	5938
29.042843282	203.162.172.50	192.168.101.238	5938	39834
29.042855686	192.168.101.238	203.162.172.50	39834	5938
29.042862416	203.162.172.50	192.168.101.238	5938	39834
29.042871818	192.168.101.238	203.162.172.50	39834	5938
29.206026244	192.168.101.238	203.162.172.50	39834	5938
29.206253465	192.168.101.238	203.162.172.50	39834	5938
29.208510846	203.162.172.50	192.168.101.238	5938	39834
29.240366591	192.168.101.238	203.162.172.50	39834	5938
29.240533619	192.168.101.238	203.162.172.50	39834	5938
29.242761511	203.162.172.50	192.168.101.238	5938	39834
29.250618994	192.168.101.238	203.162.172.50	39834	5938
29.252946239	203.162.172.50	192.168.101.238	5938	39834
29.314669116	192.168.101.238	172.105.199.220	55476	443
29.321083038	192.168.101.238	203.162.172.50	39834	5938
29.374630151	203.162.172.50	192.168.101.238	5938	39834
29.384088678	172.105.199.220	192.168.101.238	443	55476
29.513131162	203.162.172.50	192.168.101.238	5938	39834
29.513184816	192.168.101.238	203.162.172.50	39834	5938
29.513205248	203.162.172.50	192.168.101.238	5938	39834
29.513218404	192.168.101.238	203.162.172.50	39834	5938
29.513226147	203.162.172.50	192.168.101.238	5938	39834
29.513238981	192.168.101.238	203.162.172.50	39834	5938
29.683844956	192.168.101.238	203.162.172.50	39834	5938
29.684117049	192.168.101.238	203.162.172.50	39834	5938
29.686504043	203.162.172.50	192.168.101.238	5938	39834
29.718681023	192.168.101.238	203.162.172.50	39834	5938
29.718932190	192.168.101.238	203.162.172.50	39834	5938
29.721269796	203.162.172.50	192.168.101.238	5938	39834
29.756927474	203.162.172.50	192.168.101.238	5938	39834
29.756978689	192.168.101.238	203.162.172.50	39834	5938
29.771452460	203.162.172.50	192.168.101.238	5938	39834
29.771481570	192.168.101.238	203.162.172.50	39834	5938
29.771598735	192.168.101.238	203.162.172.50	39834	5938
29.771959162	192.168.101.238	203.162.172.50	39834	5938
29.818699118	192.168.101.238	203.162.172.50	39834	5938
29.819231708	192.168.101.238	203.162.172.50	39834	5938
29.819511676	192.168.101.238	203.162.172.50	39834	5938
29.821450910	203.162.172.50	192.168.101.238	5938	39834
29.821520456	192.168.101.238	203.162.172.50	39834	5938
29.821880233	203.162.172.50	192.168.101.238	5938	39834
29.823925001	203.162.172.50	192.168.101.238	5938	39834
30.162508777	203.162.172.50	192.168.101.238	5938	39834
30.162614389	203.162.172.50	192.168.101.238	5938	39834
30.162657941	192.168.101.238	203.162.172.50	39834	5938
30.279506811	192.168.101.238	203.162.172.50	39834	5938
30.279735387	192.168.101.238	203.162.172.50	39834	5938
30.314639311	192.168.101.238	203.162.172.50	39834	5938
30.316946189	203.162.172.50	192.168.101.238	5938	39834
30.316979854	192.168.101.238	203.162.172.50	39834	5938
30.319214645	203.162.172.50	192.168.101.238	5938	39834
30.319273630	192.168.101.238	203.162.172.50	39834	5938
30.355507705	192.168.101.238	203.162.172.50	39834	5938
30.368701249	203.162.172.50	192.168.101.238	5938	39834
30.578656889	192.168.101.238	203.162.172.50	39834	5938
30.626949782	203.162.172.50	192.168.101.238	5938	39834
30.677760742	192.168.101.238	203.162.172.50	39834	5938
30.677951095	192.168.101.238	203.162.172.50	39834	5938
30.680432233	203.162.172.50	192.168.101.238	5938	39834
30.712646498	192.168.101.238	203.162.172.50	39834	5938
30.712851054	192.168.101.238	203.162.172.50	39834	5938
30.715284227	203.162.172.50	192.168.101.238	5938	39834
30.796879651	192.168.101.238	203.162.172.50	39834	5938
30.797034520	192.168.101.238	203.162.172.50	39834	5938
30.799275236	203.162.172.50	192.168.101.238	5938	39834
30.806684429	192.168.101.238	203.162.172.50	39834	5938
30.808982204	203.162.172.50	192.168.101.238	5938	39834
30.809024608	203.162.172.50	192.168.101.238	5938	39834
30.850674742	192.168.101.238	203.162.172.50	39834	5938
31.108815038	203.162.172.50	192.168.101.238	5938	39834
31.108873904	192.168.101.238	203.162.172.50	39834	5938
31.233093957	203.162.172.50	192.168.101.238	5938	39834
31.233161990	192.168.101.238	203.162.172.50	39834	5938
31.233171582	203.162.172.50	192.168.101.238	5938	39834
31.233183529	192.168.101.238	203.162.172.50	39834	5938
31.233223181	203.162.172.50	192.168.101.238	5938	39834
31.233235505	192.168.101.238	203.162.172.50	39834	5938
31.239802919	192.168.101.238	203.162.172.50	39834	5938
31.239935048	192.168.101.238	203.162.172.50	39834	5938
31.242361455	203.162.172.50	192.168.101.238	5938	39834
31.273772422	192.168.101.238	203.162.172.50	39834	5938
31.273926765	192.168.101.238	203.162.172.50	39834	5938
31.275106694	203.162.172.50	192.168.101.238	5938	39834
31.298685675	192.168.101.238	203.162.172.50	39834	5938
31.301355206	203.162.172.50	192.168.101.238	5938	39834
31.301409506	192.168.101.238	203.162.172.50	39834	5938
31.518697130	192.168.101.238	203.162.172.50	39834	5938
31.970671412	192.168.101.238	203.162.172.50	39834	5938
31.973344628	203.162.172.50	192.168.101.238	5938	39834
31.973413928	192.168.101.238	203.162.172.50	39834	5938
31.976331595	203.162.172.50	192.168.101.238	5938	39834
32.018692902	192.168.101.238	203.162.172.50	39834	5938
32.024251671	203.162.172.50	192.168.101.238	5938	39834
32.024305746	192.168.101.238	203.162.172.50	39834	5938
32.036150226	192.168.101.238	203.162.172.50	39834	5938
32.036386773	192.168.101.238	203.162.172.50	39834	5938
32.038700152	203.162.172.50	192.168.101.238	5938	39834
32.342267870	203.162.172.50	192.168.101.238	5938	39834
32.342319709	203.162.172.50	192.168.101.238	5938	39834
32.342412889	192.168.101.238	203.162.172.50	39834	5938
32.342501792	203.162.172.50	192.168.101.238	5938	39834
32.382660140	192.168.101.238	203.162.172.50	39834	5938
32.394387269	192.168.101.238	203.162.172.50	39834	5938
32.466933416	192.168.101.238	203.162.172.50	39834	5938
32.494661720	192.168.101.238	203.162.172.50	39834	5938
32.497021441	203.162.172.50	192.168.101.238	5938	39834
32.497068284	192.168.101.238	203.162.172.50	39834	5938
32.499488738	203.162.172.50	192.168.101.238	5938	39834
32.502033037	192.168.101.238	203.162.172.50	39834	5938
32.502234994	192.168.101.238	203.162.172.50	39834	5938
32.504790961	203.162.172.50	192.168.101.238	5938	39834
32.664569758	192.168.101.238	203.162.172.50	39834	5938
32.664752988	192.168.101.238	203.162.172.50	39834	5938
32.666995485	203.162.172.50	192.168.101.238	5938	39834
32.701306506	192.168.101.238	203.162.172.50	39834	5938
32.701490969	192.168.101.238	203.162.172.50	39834	5938
32.703831505	203.162.172.50	192.168.101.238	5938	39834
32.825374831	192.168.101.238	203.162.172.50	39834	5938
32.825578955	192.168.101.238	203.162.172.50	39834	5938
32.828649637	203.162.172.50	192.168.101.238	5938	39834
32.828711871	192.168.101.238	203.162.172.50	39834	5938
32.828719507	203.162.172.50	192.168.101.238	5938	39834
32.828728006	192.168.101.238	203.162.172.50	39834	5938
32.828762045	203.162.172.50	192.168.101.238	5938	39834
32.828773414	192.168.101.238	203.162.172.50	39834	5938
32.842654215	192.168.101.238	203.162.172.50	39834	5938
32.844964551	203.162.172.50	192.168.101.238	5938	39834
32.845005494	192.168.101.238	203.162.172.50	39834	5938
32.847196628	203.162.172.50	192.168.101.238	5938	39834
32.859795133	192.168.101.238	203.162.172.50	39834	5938
32.903236756	192.168.101.238	203.162.172.50	39834	5938
32.905742668	203.162.172.50	192.168.101.238	5938	39834
33.063420288	192.168.101.238	203.162.172.50	39834	5938
33.063570347	192.168.101.238	203.162.172.50	39834	5938
33.066005989	203.162.172.50	192.168.101.238	5938	39834
33.159016387	203.162.172.50	192.168.101.238	5938	39834
33.159068687	203.162.172.50	192.168.101.238	5938	39834
33.159168279	192.168.101.238	203.162.172.50	39834	5938
33.344240147	192.168.101.238	203.162.172.50	39834	5938
33.344518507	192.168.101.238	203.162.172.50	39834	5938
33.370674099	192.168.101.238	203.162.172.50	39834	5938
33.372983125	203.162.172.50	192.168.101.238	5938	39834
33.373017662	192.168.101.238	203.162.172.50	39834	5938
33.375543246	203.162.172.50	192.168.101.238	5938	39834
33.376416780	192.168.101.238	203.162.172.50	39834	5938
33.376574771	192.168.101.238	203.162.172.50	39834	5938
33.378799723	203.162.172.50	192.168.101.238	5938	39834
33.390395139	203.162.172.50	192.168.101.238	5938	39834
33.417269406	192.168.101.238	203.162.172.50	39834	5938
33.475184694	203.162.172.50	192.168.101.238	5938	39834
33.658927332	192.168.101.238	203.162.172.50	39834	5938
33.659067040	192.168.101.238	203.162.172.50	39834	5938
33.661411555	203.162.172.50	192.168.101.238	5938	39834
33.699117120	192.168.101.238	203.162.172.50	39834	5938
33.699267050	192.168.101.238	203.162.172.50	39834	5938
33.699405277	192.168.101.238	203.162.172.50	39834	5938
33.701591480	203.162.172.50	192.168.101.238	5938	39834
33.706638922	192.168.101.238	203.162.172.50	39834	5938
33.922694881	192.168.101.238	203.162.172.50	39834	5938
33.924909085	203.162.172.50	192.168.101.238	5938	39834
33.924968278	192.168.101.238	203.162.172.50	39834	5938
33.977153774	203.162.172.50	192.168.101.238	5938	39834
34.327426325	203.162.172.50	192.168.101.238	5938	39834
34.327474941	203.162.172.50	192.168.101.238	5938	39834
34.327487138	203.162.172.50	192.168.101.238	5938	39834
34.327567405	192.168.101.238	203.162.172.50	39834	5938
34.376215122	192.168.101.238	203.162.172.50	39834	5938
34.376441315	192.168.101.238	203.162.172.50	39834	5938
34.378939051	203.162.172.50	192.168.101.238	5938	39834
34.400957087	203.162.172.50	192.168.101.238	5938	39834
34.413461672	192.168.101.238	203.162.172.50	39834	5938
34.455260710	192.168.101.238	203.162.172.50	39834	5938
34.469232969	203.162.172.50	192.168.101.238	5938	39834
34.469295970	192.168.101.238	203.162.172.50	39834	5938
34.471641123	203.162.172.50	192.168.101.238	5938	39834
34.471705086	192.168.101.238	203.162.172.50	39834	5938
34.474101438	203.162.172.50	192.168.101.238	5938	39834
34.655035003	192.168.101.238	203.162.172.50	39834	5938
34.655196619	192.168.101.238	203.162.172.50	39834	5938
34.690630588	192.168.101.238	203.162.172.50	39834	5938
34.692945725	203.162.172.50	192.168.101.238	5938	39834
34.693619035	192.168.101.238	203.162.172.50	39834	5938
34.693801289	192.168.101.238	203.162.172.50	39834	5938
34.696084899	203.162.172.50	192.168.101.238	5938	39834
34.891806689	192.168.101.238	203.162.172.50	39834	5938
34.891985513	192.168.101.238	203.162.172.50	39834	5938
34.894267524	203.162.172.50	192.168.101.238	5938	39834
34.928030625	192.168.101.238	203.162.172.50	39834	5938
34.928236180	192.168.101.238	203.162.172.50	39834	5938
34.930463954	203.162.172.50	192.168.101.238	5938	39834
34.934699989	192.168.101.238	203.162.172.50	39834	5938
34.937063912	203.162.172.50	192.168.101.238	5938	39834
34.937206169	203.162.172.50	192.168.101.238	5938	39834
34.978695072	192.168.101.238	203.162.172.50	39834	5938
35.387070321	203.162.172.50	192.168.101.238	5938	39834
35.387099457	192.168.101.238	203.162.172.50	39834	5938
35.387141255	203.162.172.50	192.168.101.238	5938	39834
35.387151944	192.168.101.238	203.162.172.50	39834	5938
35.387197917	203.162.172.50	192.168.101.238	5938	39834
35.387205327	192.168.101.238	203.162.172.50	39834	5938
35.399223523	192.168.101.238	203.162.172.50	39834	5938
35.399335189	192.168.101.238	203.162.172.50	39834	5938
35.401729226	203.162.172.50	192.168.101.238	5938	39834
35.410245830	192.168.101.238	203.162.172.50	39834	5938
35.410377966	192.168.101.238	203.162.172.50	39834	5938
35.412522925	203.162.172.50	192.168.101.238	5938	39834
35.418674837	192.168.101.238	203.162.172.50	39834	5938
35.420932205	203.162.172.50	192.168.101.238	5938	39834
35.451145285	203.162.172.50	192.168.101.238	5938	39834
35.455767601	192.168.101.238	203.162.172.50	39834	5938
35.479888239	203.162.172.50	192.168.101.238	5938	39834
35.484358920	203.162.172.50	192.168.101.238	5938	39834
35.484536186	192.168.101.238	203.162.172.50	39834	5938
35.494944983	192.168.101.238	203.162.172.50	39834	5938
35.495096318	192.168.101.238	203.162.172.50	39834	5938
35.497919609	203.162.172.50	192.168.101.238	5938	39834
35.525296617	203.162.172.50	192.168.101.238	5938	39834
35.566665567	192.168.101.238	203.162.172.50	39834	5938
35.688372364	192.168.101.238	203.162.172.50	39834	5938
35.731069861	192.168.101.238	203.162.172.50	39834	5938
35.733453976	203.162.172.50	192.168.101.238	5938	39834
35.733507339	192.168.101.238	203.162.172.50	39834	5938
35.741221979	203.162.172.50	192.168.101.238	5938	39834
35.741345488	192.168.101.238	203.162.172.50	39834	5938
35.887099147	192.168.101.238	203.162.172.50	39834	5938
35.931172630	192.168.101.238	203.162.172.50	39834	5938
35.931376789	192.168.101.238	203.162.172.50	39834	5938
35.931540123	192.168.101.238	203.162.172.50	39834	5938
35.933407097	203.162.172.50	192.168.101.238	5938	39834
35.933786828	203.162.172.50	192.168.101.238	5938	39834
35.938709108	192.168.101.238	203.162.172.50	39834	5938
35.941134405	203.162.172.50	192.168.101.238	5938	39834
36.086497099	192.168.101.238	203.162.172.50	39834	5938
36.086650050	192.168.101.238	203.162.172.50	39834	5938
36.089118663	203.162.172.50	192.168.101.238	5938	39834
36.096382849	203.162.172.50	192.168.101.238	5938	39834
36.096418499	192.168.101.238	203.162.172.50	39834	5938
36.096509143	203.162.172.50	192.168.101.238	5938	39834
36.096526534	192.168.101.238	203.162.172.50	39834	5938
36.404885801	192.168.101.238	203.162.172.50	39834	5938
36.451225090	192.168.101.238	203.162.172.50	39834	5938
36.451477259	192.168.101.238	203.162.172.50	39834	5938
36.453766223	203.162.172.50	192.168.101.238	5938	39834
36.453826086	192.168.101.238	203.162.172.50	39834	5938
36.458711091	192.168.101.238	203.162.172.50	39834	5938
36.461116734	203.162.172.50	192.168.101.238	5938	39834
36.461179088	192.168.101.238	203.162.172.50	39834	5938
36.463403191	203.162.172.50	192.168.101.238	5938	39834
36.478664843	192.168.101.238	203.162.172.50	39834	5938
36.534329583	203.162.172.50	192.168.101.238	5938	39834
36.683135055	192.168.101.238	203.162.172.50	39834	5938
36.683339234	192.168.101.238	203.162.172.50	39834	5938
36.687607561	203.162.172.50	192.168.101.238	5938	39834
36.687637445	192.168.101.238	203.162.172.50	39834	5938
36.715943487	192.168.101.238	203.162.172.50	39834	5938
36.718457824	203.162.172.50	192.168.101.238	5938	39834
36.718481238	192.168.101.238	203.162.172.50	39834	5938
36.938701231	192.168.101.238	203.162.172.50	39834	5938
36.995350755	203.162.172.50	192.168.101.238	5938	39834
37.032194633	203.162.172.50	192.168.101.238	5938	39834
37.032251399	192.168.101.238	203.162.172.50	39834	5938
37.032267426	203.162.172.50	192.168.101.238	5938	39834
37.032279514	192.168.101.238	203.162.172.50	39834	5938
37.032318209	203.162.172.50	192.168.101.238	5938	39834
37.032331740	192.168.101.238	203.162.172.50	39834	5938
37.278565852	192.168.101.238	203.162.172.50	39834	5938
37.278835886	192.168.101.238	203.162.172.50	39834	5938
37.330359901	203.162.172.50	192.168.101.238	5938	39834
37.330396703	192.168.101.238	203.162.172.50	39834	5938
37.332776970	203.162.172.50	192.168.101.238	5938	39834
37.332807170	192.168.101.238	203.162.172.50	39834	5938
37.335157789	203.162.172.50	192.168.101.238	5938	39834
37.420560112	203.162.172.50	192.168.101.238	5938	39834
37.420604638	192.168.101.238	203.162.172.50	39834	5938
37.438014866	192.168.101.238	203.162.172.50	39834	5938
37.438268593	192.168.101.238	203.162.172.50	39834	5938
37.441280729	203.162.172.50	192.168.101.238	5938	39834
37.471931316	192.168.101.238	203.162.172.50	39834	5938
37.472105102	192.168.101.238	203.162.172.50	39834	5938
37.474641143	203.162.172.50	192.168.101.238	5938	39834
37.512037701	192.168.101.238	203.162.172.50	39834	5938
37.563446723	203.162.172.50	192.168.101.238	5938	39834
37.675765370	192.168.101.238	203.162.172.50	39834	5938
37.719232639	192.168.101.238	203.162.172.50	39834	5938
37.719456139	192.168.101.238	203.162.172.50	39834	5938
37.719640097	192.168.101.238	203.162.172.50	39834	5938
37.721512483	203.162.172.50	192.168.101.238	5938	39834
37.721880863	203.162.172.50	192.168.101.238	5938	39834
38.432625054	203.162.172.50	192.168.101.238	5938	39834
38.432669872	203.162.172.50	192.168.101.238	5938	39834
38.432726240	192.168.101.238	203.162.172.50	39834	5938
38.432851237	203.162.172.50	192.168.101.238	5938	39834
38.473004610	192.168.101.238	203.162.172.50	39834	5938
38.473187005	192.168.101.238	203.162.172.50	39834	5938
38.475396285	203.162.172.50	192.168.101.238	5938	39834
38.506980953	192.168.101.238	203.162.172.50	39834	5938
38.507191776	192.168.101.238	203.162.172.50	39834	5938
38.509406925	203.162.172.50	192.168.101.238	5938	39834
38.547212096	192.168.101.238	203.162.172.50	39834	5938
38.566303654	203.162.172.50	192.168.101.238	5938	39834
38.566662704	203.162.172.50	192.168.101.238	5938	39834
38.566747059	192.168.101.238	203.162.172.50	39834	5938
38.568240297	203.162.172.50	192.168.101.238	5938	39834
38.610692920	192.168.101.238	203.162.172.50	39834	5938
38.670929850	192.168.101.238	203.162.172.50	39834	5938
38.711245123	192.168.101.238	203.162.172.50	39834	5938
38.711470547	192.168.101.238	203.162.172.50	39834	5938
38.711654902	192.168.101.238	203.162.172.50	39834	5938
38.713715716	203.162.172.50	192.168.101.238	5938	39834
38.718703546	192.168.101.238	203.162.172.50	39834	5938
38.720942660	203.162.172.50	192.168.101.238	5938	39834
38.721004937	192.168.101.238	203.162.172.50	39834	5938
38.733728384	203.162.172.50	192.168.101.238	5938	39834
38.733792577	192.168.101.238	203.162.172.50	39834	5938
38.738165765	203.162.172.50	192.168.101.238	5938	39834
38.738219304	192.168.101.238	203.162.172.50	39834	5938
38.950603485	172.105.199.220	192.168.101.238	443	55476
38.950641668	192.168.101.238	172.105.199.220	55476	443
38.989515875	192.168.101.238	203.162.172.50	39834	5938
39.031159684	192.168.101.238	203.162.172.50	39834	5938
39.033468755	203.162.172.50	192.168.101.238	5938	39834
39.033520424	192.168.101.238	203.162.172.50	39834	5938
39.045534165	203.162.172.50	192.168.101.238	5938	39834
39.045587324	192.168.101.238	203.162.172.50	39834	5938
39.108998474	192.168.101.238	203.162.172.50	39834	5938
39.151054457	192.168.101.238	203.162.172.50	39834	5938
39.153379488	203.162.172.50	192.168.101.238	5938	39834
39.153436583	192.168.101.238	203.162.172.50	39834	5938
39.155700170	203.162.172.50	192.168.101.238	5938	39834
39.166923250	203.162.172.50	192.168.101.238	5938	39834
39.166969256	192.168.101.238	203.162.172.50	39834	5938
39.174799082	203.162.172.50	192.168.101.238	5938	39834
39.174854014	192.168.101.238	203.162.172.50	39834	5938
39.506700787	192.168.101.238	203.162.172.50	39834	5938
39.551045945	192.168.101.238	203.162.172.50	39834	5938
39.556389016	203.162.172.50	192.168.101.238	5938	39834
39.556440312	192.168.101.238	203.162.172.50	39834	5938
39.561980506	203.162.172.50	192.168.101.238	5938	39834
39.562033786	192.168.101.238	203.162.172.50	39834	5938
39.573994670	203.162.172.50	192.168.101.238	5938	39834
39.574038839	192.168.101.238	203.162.172.50	39834	5938
39.575016657	192.168.101.238	203.162.172.50	39834	5938
39.583750518	203.162.172.50	192.168.101.238	5938	39834
39.626700560	192.168.101.238	203.162.172.50	39834	5938
39.662552498	192.168.101.238	203.162.172.50	39834	5938
39.707023927	192.168.101.238	203.162.172.50	39834	5938
39.742664291	192.168.101.238	203.162.172.50	39834	5938
39.744985181	203.162.172.50	192.168.101.238	5938	39834
39.745027075	192.168.101.238	203.162.172.50	39834	5938
39.747464427	203.162.172.50	192.168.101.238	5938	39834
39.937403465	203.162.172.50	192.168.101.238	5938	39834
39.937464511	192.168.101.238	203.162.172.50	39834	5938
39.937564788	203.162.172.50	192.168.101.238	5938	39834
39.937583767	192.168.101.238	203.162.172.50	39834	5938
39.937613821	203.162.172.50	192.168.101.238	5938	39834
39.937625593	192.168.101.238	203.162.172.50	39834	5938
39.983032037	192.168.101.238	203.162.172.50	39834	5938
39.983286125	192.168.101.238	203.162.172.50	39834	5938
39.985695648	203.162.172.50	192.168.101.238	5938	39834
39.990648529	192.168.101.238	203.162.172.50	39834	5938
40.206676280	192.168.101.238	203.162.172.50	39834	5938
40.209090182	203.162.172.50	192.168.101.238	5938	39834
40.209155088	192.168.101.238	203.162.172.50	39834	5938
40.227016892	203.162.172.50	192.168.101.238	5938	39834
40.227072122	192.168.101.238	203.162.172.50	39834	5938
40.301985854	192.168.101.238	203.162.172.50	39834	5938
40.302273152	192.168.101.238	203.162.172.50	39834	5938
40.304447113	203.162.172.50	192.168.101.238	5938	39834
40.500343370	192.168.101.238	203.162.172.50	39834	5938
40.500470948	192.168.101.238	203.162.172.50	39834	5938
40.502778451	203.162.172.50	192.168.101.238	5938	39834
40.534368711	192.168.101.238	203.162.172.50	39834	5938
40.534500255	192.168.101.238	203.162.172.50	39834	5938
40.558685845	192.168.101.238	203.162.172.50	39834	5938
40.561021142	203.162.172.50	192.168.101.238	5938	39834
40.561054231	192.168.101.238	203.162.172.50	39834	5938
40.563152344	203.162.172.50	192.168.101.238	5938	39834
40.592754669	203.162.172.50	192.168.101.238	5938	39834
40.592809074	192.168.101.238	203.162.172.50	39834	5938
40.592830093	203.162.172.50	192.168.101.238	5938	39834
40.592842933	192.168.101.238	203.162.172.50	39834	5938
40.592932615	203.162.172.50	192.168.101.238	5938	39834
40.592967691	192.168.101.238	203.162.172.50	39834	5938
40.594018541	192.168.101.238	203.162.172.50	39834	5938
40.657984835	192.168.101.238	203.162.172.50	39834	5938
40.660354164	203.162.172.50	192.168.101.238	5938	39834
40.660374334	192.168.101.238	203.162.172.50	39834	5938
40.662572672	203.162.172.50	192.168.101.238	5938	39834
40.662589203	192.168.101.238	203.162.172.50	39834	5938
40.673982505	203.162.172.50	192.168.101.238	5938	39834
40.675471694	203.162.172.50	192.168.101.238	5938	39834
40.675610854	192.168.101.238	203.162.172.50	39834	5938
40.698042349	192.168.101.238	203.162.172.50	39834	5938
40.698231527	192.168.101.238	203.162.172.50	39834	5938
40.701545098	203.162.172.50	192.168.101.238	5938	39834
40.706685748	192.168.101.238	203.162.172.50	39834	5938
40.709020770	203.162.172.50	192.168.101.238	5938	39834
40.715910203	203.162.172.50	192.168.101.238	5938	39834
40.758690902	192.168.101.238	203.162.172.50	39834	5938
40.897619006	192.168.101.238	203.162.172.50	39834	5938
40.939057817	192.168.101.238	203.162.172.50	39834	5938
40.941405749	203.162.172.50	192.168.101.238	5938	39834
40.941453734	192.168.101.238	203.162.172.50	39834	5938
40.943791259	203.162.172.50	192.168.101.238	5938	39834
40.999317245	203.162.172.50	192.168.101.238	5938	39834
40.999354938	192.168.101.238	203.162.172.50	39834	5938
41.017574620	192.168.101.238	203.162.172.50	39834	5938
41.017823565	192.168.101.238	203.162.172.50	39834	5938
41.020131485	203.162.172.50	192.168.101.238	5938	39834
41.043625519	203.162.172.50	192.168.101.238	5938	39834
41.056261840	192.168.101.238	203.162.172.50	39834	5938
41.103271264	192.168.101.238	203.162.172.50	39834	5938
41.105682425	203.162.172.50	192.168.101.238	5938	39834
41.121317395	203.162.172.50	192.168.101.238	5938	39834
41.162691930	192.168.101.238	203.162.172.50	39834	5938
41.420730877	203.162.172.50	192.168.101.238	5938	39834
41.420774796	192.168.101.238	203.162.172.50	39834	5938
41.494745196	192.168.101.238	203.162.172.50	39834	5938
41.534949550	192.168.101.238	203.162.172.50	39834	5938
41.535118725	192.168.101.238	203.162.172.50	39834	5938
41.535443155	192.168.101.238	203.162.172.50	39834	5938
41.537228244	203.162.172.50	192.168.101.238	5938	39834
41.537273844	192.168.101.238	203.162.172.50	39834	5938
41.537875352	203.162.172.50	192.168.101.238	5938	39834
41.570394437	192.168.101.238	203.162.172.50	39834	5938
